date,Symbol,close,future_return,target,prediction,probability_up,probability_down,fold,train_start,train_end,test_start,test_end,strategy_return
2026-06-25 00:00:00+05:30,SUZLON-EQ,57.14,-0.004725236261813,0,0,0.2679248337362699,0.73207516626373,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.004725236261813
2026-06-25 00:00:00+05:30,TATAMOTORS-EQ,353.2,-0.0257644394110984,0,0,0.3569366937604886,0.6430633062395115,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0257644394110984
2026-06-29 00:00:00+05:30,ITC-EQ,290.7,-0.0084279325765393,0,0,0.4619243971753679,0.5380756028246321,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0084279325765393
2026-06-29 00:00:00+05:30,RELIANCE-EQ,1301.0,0.0156033820138354,1,1,0.5330163917584838,0.4669836082415162,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0156033820138354
2026-06-29 00:00:00+05:30,SBIN-EQ,1036.1,0.0015442524852815,1,1,0.5596101801754041,0.4403898198245959,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0015442524852815
2026-06-29 00:00:00+05:30,SUZLON-EQ,57.21,-0.0304142632406921,0,0,0.26693122513533,0.73306877486467,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0304142632406921
2026-06-29 00:00:00+05:30,TATAMOTORS-EQ,345.05,0.0057962614113895,1,0,0.3300288510847936,0.6699711489152065,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0057962614113895
2026-06-30 00:00:00+05:30,ITC-EQ,286.95,0.0062728698379508,1,0,0.3509821019427731,0.649017898057227,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0062728698379508
2026-06-30 00:00:00+05:30,RELIANCE-EQ,1293.9,0.0112064301723471,1,0,0.4125125784421644,0.5874874215578356,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0112064301723471
2026-06-30 00:00:00+05:30,SBIN-EQ,1026.9,0.0109066121336058,1,1,0.5729599158460799,0.4270400841539201,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0109066121336058
2026-06-30 00:00:00+05:30,SUZLON-EQ,58.9,-0.0767402376910015,0,0,0.308533112709802,0.691466887290198,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0767402376910015
2026-06-30 00:00:00+05:30,TATAMOTORS-EQ,352.2,-0.0281090289608176,0,0,0.3728094216440179,0.6271905783559821,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0281090289608176
2026-07-01 00:00:00+05:30,ITC-EQ,290.3,-0.0332414743368929,0,0,0.3912029390478048,0.6087970609521951,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0332414743368929
2026-07-01 00:00:00+05:30,RELIANCE-EQ,1308.0,-0.0245412844036696,0,1,0.5292742888660901,0.4707257111339099,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0245412844036696
2026-07-01 00:00:00+05:30,SBIN-EQ,1047.4,-0.0291197250334162,0,1,0.5631438382542305,0.4368561617457694,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0291197250334162
2026-07-01 00:00:00+05:30,SUZLON-EQ,58.35,-0.0894601542416452,0,0,0.3701081057369649,0.6298918942630352,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0894601542416452
2026-07-01 00:00:00+05:30,TATAMOTORS-EQ,347.8,-0.0452846463484761,0,0,0.391402368423661,0.6085976315763391,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0452846463484761
2026-07-02 00:00:00+05:30,ITC-EQ,289.9,-0.0270783028630561,0,0,0.429881027651544,0.5701189723484559,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0270783028630561
2026-07-02 00:00:00+05:30,RELIANCE-EQ,1303.5,-0.0181818181818181,0,1,0.5511731942372189,0.4488268057627811,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0181818181818181
2026-07-02 00:00:00+05:30,SBIN-EQ,1051.6,-0.0280524914416127,0,1,0.6162280276573179,0.3837719723426821,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0280524914416127
2026-07-02 00:00:00+05:30,SUZLON-EQ,57.67,-0.0688399514478931,0,0,0.3236506890421039,0.6763493109578961,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0688399514478931
2026-07-02 00:00:00+05:30,TATAMOTORS-EQ,345.95,-0.0417690417690417,0,1,0.5096942865868151,0.4903057134131848,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0417690417690417
2026-07-03 00:00:00+05:30,ITC-EQ,289.95,-0.0282807380582859,0,0,0.3725949203319974,0.6274050796680026,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0282807380582859
2026-07-03 00:00:00+05:30,RELIANCE-EQ,1304.0,0.0029141104294478,1,1,0.5567375978604587,0.4432624021395412,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0029141104294478
2026-07-03 00:00:00+05:30,SBIN-EQ,1040.0,-0.0038461538461538,0,1,0.5647456155844541,0.4352543844155458,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0038461538461538
2026-07-03 00:00:00+05:30,SUZLON-EQ,56.87,-0.0518726921048003,0,0,0.354066143184513,0.645933856815487,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0518726921048003
2026-07-03 00:00:00+05:30,TATAMOTORS-EQ,344.1,-0.0178727114210985,0,0,0.4047203894007912,0.5952796105992088,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0178727114210985
2026-07-06 00:00:00+05:30,ITC-EQ,288.25,-0.0298352124891587,0,0,0.358404828291971,0.6415951717080289,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0298352124891587
2026-07-06 00:00:00+05:30,RELIANCE-EQ,1321.3,-0.0184666616211306,0,1,0.5362204488434801,0.4637795511565199,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0184666616211306
2026-07-06 00:00:00+05:30,SBIN-EQ,1037.7,-0.0006745687578298,0,1,0.6795751923826824,0.3204248076173176,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0006745687578298
2026-07-06 00:00:00+05:30,SUZLON-EQ,55.47,-0.0414638543356769,0,0,0.3301825912951668,0.6698174087048332,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0414638543356769
2026-07-06 00:00:00+05:30,TATAMOTORS-EQ,347.05,-0.0138308601066129,0,1,0.5295636859889273,0.4704363140110726,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0138308601066129
2026-07-07 00:00:00+05:30,ITC-EQ,288.75,-0.0457142857142857,0,0,0.4107466877673837,0.5892533122326162,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0457142857142857
2026-07-07 00:00:00+05:30,RELIANCE-EQ,1308.4,-0.0117701008865791,0,1,0.5125360910386122,0.4874639089613878,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0117701008865791
2026-07-07 00:00:00+05:30,SBIN-EQ,1038.1,-0.0218668721703111,0,1,0.6454758651428404,0.3545241348571596,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0218668721703111
2026-07-07 00:00:00+05:30,SUZLON-EQ,54.38,-0.0351232070614196,0,0,0.2439995731987653,0.7560004268012347,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0351232070614196
2026-07-07 00:00:00+05:30,TATAMOTORS-EQ,342.3,-0.0261466549810107,0,0,0.3655744353489883,0.6344255646510116,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0261466549810107
2026-07-08 00:00:00+05:30,ITC-EQ,280.65,-0.0142526278282558,0,0,0.3145711664297945,0.6854288335702055,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0142526278282558
2026-07-08 00:00:00+05:30,RELIANCE-EQ,1275.9,0.0153617054628105,1,0,0.3659531253507845,0.6340468746492155,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0153617054628105
2026-07-08 00:00:00+05:30,SBIN-EQ,1016.9,0.0129806273969907,1,0,0.3985646892576837,0.6014353107423163,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0129806273969907
2026-07-08 00:00:00+05:30,SUZLON-EQ,53.13,-0.0133634481460568,0,0,0.330290082480821,0.669709917519179,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0133634481460568
2026-07-08 00:00:00+05:30,TATAMOTORS-EQ,332.05,0.0028610149073933,1,0,0.3690510785281438,0.6309489214718562,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0028610149073933
2026-07-09 00:00:00+05:30,ITC-EQ,282.05,-0.0095727707853217,0,0,0.4342108093088501,0.5657891906911499,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0095727707853217
2026-07-09 00:00:00+05:30,RELIANCE-EQ,1279.8,0.0131270511017345,1,1,0.5248682039366013,0.4751317960633987,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0131270511017345
2026-07-09 00:00:00+05:30,SBIN-EQ,1022.1,0.0089032384306819,1,0,0.4461128130851821,0.5538871869148179,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0089032384306819
2026-07-09 00:00:00+05:30,SUZLON-EQ,53.7,-0.0322160148975791,0,0,0.2677968816192689,0.7322031183807312,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0322160148975791
2026-07-09 00:00:00+05:30,TATAMOTORS-EQ,331.5,0.0009049773755656,1,0,0.4131782617485171,0.5868217382514829,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0009049773755656
2026-07-10 00:00:00+05:30,ITC-EQ,281.75,-0.0037267080745342,0,0,0.4086170862863917,0.5913829137136082,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0037267080745342
2026-07-10 00:00:00+05:30,RELIANCE-EQ,1307.8,0.0148340724881481,1,0,0.4576516576574816,0.5423483423425184,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0148340724881481
2026-07-10 00:00:00+05:30,SBIN-EQ,1036.0,0.008011583011583,1,1,0.5927894998648999,0.4072105001351001,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.008011583011583
2026-07-10 00:00:00+05:30,SUZLON-EQ,53.92,-0.035793768545994,0,0,0.2562221175216993,0.7437778824783007,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.035793768545994
2026-07-10 00:00:00+05:30,TATAMOTORS-EQ,337.95,-0.0069536913744635,0,1,0.5128685110710193,0.4871314889289807,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0069536913744635
2026-07-13 00:00:00+05:30,ITC-EQ,279.65,0.0109064902556768,1,0,0.3763142788727556,0.6236857211272444,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0109064902556768
2026-07-13 00:00:00+05:30,RELIANCE-EQ,1296.9,0.0202020202020201,1,1,0.5440275166693683,0.4559724833306317,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0202020202020201
2026-07-13 00:00:00+05:30,SBIN-EQ,1037.0,0.0221793635486982,1,1,0.6321284436897717,0.3678715563102283,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0221793635486982
2026-07-13 00:00:00+05:30,SUZLON-EQ,53.17,-0.001504607861576,0,0,0.2658927805980915,0.7341072194019085,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.001504607861576
2026-07-13 00:00:00+05:30,TATAMOTORS-EQ,342.25,-0.0169466764061358,0,1,0.5415735396726905,0.4584264603273095,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0169466764061358
2026-07-14 00:00:00+05:30,ITC-EQ,275.55,0.0197786245690436,1,0,0.3845300935940777,0.6154699064059224,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0197786245690436
2026-07-14 00:00:00+05:30,RELIANCE-EQ,1293.0,0.0082753286929622,1,1,0.5147637572309022,0.4852362427690978,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0082753286929622
2026-07-14 00:00:00+05:30,SBIN-EQ,1015.4,0.0285601733307072,1,0,0.3950197854684171,0.6049802145315829,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0285601733307072
2026-07-14 00:00:00+05:30,SUZLON-EQ,52.47,0.0133409567371831,1,0,0.3010027793928663,0.6989972206071338,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0133409567371831
2026-07-14 00:00:00+05:30,TATAMOTORS-EQ,333.35,0.0013499325033747,1,0,0.3740155110102997,0.6259844889897003,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0013499325033747
2026-07-15 00:00:00+05:30,ITC-EQ,276.65,0.0150009036688958,1,1,0.5589488020168496,0.4410511979831504,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0150009036688958
2026-07-15 00:00:00+05:30,RELIANCE-EQ,1295.5,-0.0053261289077577,0,1,0.6109242105420502,0.3890757894579498,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0053261289077577
2026-07-15 00:00:00+05:30,SBIN-EQ,1030.1,-0.0049509756334336,0,1,0.5296021980020853,0.4703978019979147,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0049509756334336
2026-07-15 00:00:00+05:30,SUZLON-EQ,52.42,0.0112552460892787,1,0,0.4296472928400434,0.5703527071599566,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0112552460892787
2026-07-15 00:00:00+05:30,TATAMOTORS-EQ,333.0,-0.0159159159159159,0,1,0.5108673619767642,0.4891326380232358,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0159159159159159
2026-07-16 00:00:00+05:30,ITC-EQ,279.35,0.006980490424199,1,1,0.5399784369601286,0.4600215630398714,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.006980490424199
2026-07-16 00:00:00+05:30,RELIANCE-EQ,1296.6,-0.0188184482492672,0,1,0.5814396672598242,0.4185603327401758,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0188184482492672
2026-07-16 00:00:00+05:30,SBIN-EQ,1031.2,-0.0180372381691233,0,1,0.6458582402047609,0.3541417597952391,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0180372381691233
2026-07-16 00:00:00+05:30,SUZLON-EQ,51.97,0.0080815855301135,1,0,0.4390592468237692,0.5609407531762308,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0080815855301135
2026-07-16 00:00:00+05:30,TATAMOTORS-EQ,331.8,-0.0226039783001807,0,1,0.5819554471042436,0.4180445528957563,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0226039783001807
2026-07-17 00:00:00+05:30,ITC-EQ,280.7,0.0097969362308514,1,1,0.5313531491541013,0.4686468508458987,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0097969362308514
2026-07-17 00:00:00+05:30,RELIANCE-EQ,1327.2,-0.0370705244122966,0,1,0.5067505719336546,0.4932494280663454,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0370705244122966
2026-07-17 00:00:00+05:30,SBIN-EQ,1044.3,-0.028057071722685,0,1,0.6159604094347211,0.3840395905652789,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.028057071722685
2026-07-17 00:00:00+05:30,SUZLON-EQ,51.99,0.0055779957684169,1,1,0.5587187481319702,0.4412812518680298,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0055779957684169
2026-07-17 00:00:00+05:30,TATAMOTORS-EQ,335.6,-0.035160905840286,0,1,0.5569636762999259,0.443036323700074,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.035160905840286
2026-07-20 00:00:00+05:30,ITC-EQ,282.7,0.0111425539441105,1,1,0.5620890467406563,0.4379109532593437,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0111425539441105
2026-07-20 00:00:00+05:30,RELIANCE-EQ,1323.1,-0.0325750132265134,0,0,0.494180195931799,0.5058198040682009,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0325750132265134
2026-07-20 00:00:00+05:30,SBIN-EQ,1060.0,-0.0371698113207547,0,1,0.583006666966003,0.416993333033997,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0371698113207547
2026-07-20 00:00:00+05:30,SUZLON-EQ,53.09,0.0011301563382932,1,1,0.5090143100897545,0.4909856899102455,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0011301563382932
2026-07-20 00:00:00+05:30,TATAMOTORS-EQ,336.45,-0.0261554465745281,0,1,0.5621813129265602,0.4378186870734398,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0261554465745281
2026-07-21 00:00:00+05:30,ITC-EQ,281.0,0.0129893238434162,1,1,0.5794847148796548,0.4205152851203452,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0129893238434162
2026-07-21 00:00:00+05:30,RELIANCE-EQ,1303.7,-0.0276137148116898,0,1,0.5121802717925871,0.4878197282074129,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0276137148116898
2026-07-21 00:00:00+05:30,SBIN-EQ,1044.4,-0.0298736116430486,0,1,0.5474680843971114,0.4525319156028886,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0298736116430486
2026-07-21 00:00:00+05:30,SUZLON-EQ,53.17,-0.0968591310889599,0,1,0.5863286724637915,0.4136713275362085,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0968591310889599
2026-07-21 00:00:00+05:30,TATAMOTORS-EQ,333.8,-0.0281605751947274,0,1,0.5686250956277548,0.4313749043722452,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0281605751947274
2026-07-22 00:00:00+05:30,ITC-EQ,280.8,0.0194088319088319,1,1,0.5755436272570906,0.4244563727429093,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0194088319088319
2026-07-22 00:00:00+05:30,RELIANCE-EQ,1288.6,-0.0098556573024987,0,1,0.5599078860671601,0.4400921139328398,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0098556573024987
2026-07-22 00:00:00+05:30,SBIN-EQ,1025.0,-0.0110243902439024,0,1,0.5100762139696603,0.4899237860303397,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0110243902439024
2026-07-22 00:00:00+05:30,SUZLON-EQ,53.01,-0.1048858705904545,0,1,0.5438221635797245,0.4561778364202755,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.1048858705904545
2026-07-22 00:00:00+05:30,TATAMOTORS-EQ,327.7,0.0064083002746415,1,0,0.4991601196780027,0.5008398803219973,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0064083002746415
2026-07-23 00:00:00+05:30,ITC-EQ,281.3,0.0133309633842872,1,1,0.5410829979721709,0.4589170020278291,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0133309633842872
2026-07-23 00:00:00+05:30,RELIANCE-EQ,1272.2,0.0162710265681496,1,1,0.5080746514208169,0.4919253485791831,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0162710265681496
2026-07-23 00:00:00+05:30,SBIN-EQ,1012.6,0.0125419711633418,1,1,0.6194841395095275,0.3805158604904725,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0125419711633418
2026-07-23 00:00:00+05:30,SUZLON-EQ,52.39,-0.0952471845772093,0,1,0.5508329299500432,0.4491670700499568,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0952471845772093
2026-07-23 00:00:00+05:30,TATAMOTORS-EQ,324.3,0.0305272895467159,1,0,0.4668619790542521,0.5331380209457479,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0305272895467159
